ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
5831,1,0,0,0,0
5832,0,0,0,0,1
5833,0,0,0,1,0
5834,0,0,0,1,0
5835,0,0,0,0,1
5836,1,0,0,0,0
5837,1,0,0,0,0
5838,1,0,0,0,0
5839,1,0,0,0,0
5840,0,0,0,1,0
5841,0,0,0,0,1
5842,0,0,0,1,0
5843,1,0,0,0,0
5844,0,0,0,0,1
5845,1,0,0,0,0
5846,1,0,0,0,0
5847,1,0,0,0,0
5848,0,0,0,1,0
5849,0,0,0,0,1
5850,0,0,0,0,1
5851,0,0,0,1,0
5852,0,0,0,0,1
5853,0,0,0,0,1
5854,1,0,0,0,0
5855,0,0,0,1,0
5856,1,0,0,0,0
5857,1,0,0,0,0
5858,0,0,0,0,1
5859,1,0,0,0,0
5860,1,0,0,0,0
5861,0,0,0,1,0
5862,0,0,0,0,1
5863,0,0,0,1,0
5864,0,0,0,1,0
5865,1,0,0,0,0
5866,1,0,0,0,0
5867,0,0,0,0,1
5868,0,0,0,0,1
5869,0,0,0,0,1
5870,1,0,0,0,0
5871,1,0,0,0,0
5872,0,0,0,0,1
5873,0,0,0,1,0
5874,1,0,0,0,0
5875,1,0,0,0,0
5876,1,0,0,0,0
5877,1,0,0,0,0
5878,0,0,0,0,1
5879,0,0,0,0,1
5880,1,0,0,0,0
5881,0,0,0,0,1
5882,0,0,1,0,0
5883,1,0,0,0,0
5884,1,0,0,0,0
5885,1,0,0,0,0
5886,0,0,0,0,1
5887,1,0,0,0,0
5888,0,0,0,0,1
5889,1,0,0,0,0
5890,0,0,0,1,0
5891,1,0,0,0,0
5892,1,0,0,0,0
5893,1,0,0,0,0
5894,0,0,1,0,0
5895,0,0,0,1,0
5896,0,0,0,1,0
5897,1,0,0,0,0
5898,1,0,0,0,0
5899,1,0,0,0,0
5900,0,0,0,0,1
5901,0,0,0,1,0
5902,0,0,0,0,1
5903,0,0,1,0,0
5904,1,0,0,0,0
5905,1,0,0,0,0
5906,0,0,0,0,1
5907,0,0,0,1,0
5908,0,0,0,1,0
5909,0,0,0,0,1
5910,1,0,0,0,0
5911,0,0,0,0,1
5912,0,0,0,0,1
5913,0,0,0,1,0
5914,0,0,0,0,1
5915,0,0,0,0,1
5916,1,0,0,0,0
5917,1,0,0,0,0
5918,1,0,0,0,0
5919,1,0,0,0,0
5920,0,0,0,0,1
5921,1,0,0,0,0
5922,0,0,0,0,1
5923,0,0,0,0,1
5924,0,0,0,1,0
5925,1,0,0,0,0
5926,1,0,0,0,0
5927,1,0,0,0,0
5928,1,0,0,0,0
5929,0,0,0,0,1
5930,0,0,0,1,0
5931,0,0,0,0,1
5932,1,0,0,0,0
5933,1,0,0,0,0
5934,1,0,0,0,0
5935,0,0,0,0,1
5936,0,0,0,1,0
5937,1,0,0,0,0
5938,1,0,0,0,0
5939,0,0,0,0,1
5940,0,0,0,1,0
5941,1,0,0,0,0
5942,1,0,0,0,0
5943,1,0,0,0,0
5944,0,0,0,0,1
5945,0,0,0,0,1
5946,0,0,0,0,1
5947,1,0,0,0,0
5948,0,0,0,0,1
5949,0,0,0,1,0
5950,1,0,0,0,0
5951,0,0,0,0,1
5952,0,0,0,1,0
5953,0,0,0,1,0
5954,0,0,0,0,1
5955,1,0,0,0,0
5956,1,0,0,0,0
5957,0,0,0,0,1
5958,0,0,0,0,1
5959,0,0,0,0,1
5960,0,0,0,0,1
5961,1,0,0,0,0
5962,0,0,0,1,0
5963,1,0,0,0,0
5964,1,0,0,0,0
5965,1,0,0,0,0
5966,0,0,0,1,0
5967,0,0,0,0,1
5968,0,0,0,0,1
5969,1,0,0,0,0
5970,1,0,0,0,0
5971,0,0,0,1,0
5972,1,0,0,0,0
5973,1,0,0,0,0
5974,1,0,0,0,0
5975,0,0,0,0,1
5976,0,0,0,0,1
5977,0,0,0,0,1
5978,1,0,0,0,0
5979,1,0,0,0,0
5980,0,0,0,0,1
5981,0,0,0,0,1
5982,0,0,0,0,1
5983,1,0,0,0,0
5984,1,0,0,0,0
5985,0,0,1,0,0
5986,1,0,0,0,0
5987,1,0,0,0,0
5988,1,0,0,0,0
5989,0,0,0,1,0
5990,1,0,0,0,0
5991,0,0,1,0,0
5992,1,0,0,0,0
5993,0,0,0,0,1
5994,0,0,1,0,0
5995,1,0,0,0,0
5996,1,0,0,0,0
5997,1,0,0,0,0
5998,0,0,1,0,0
5999,0,0,0,0,1
6000,0,0,0,1,0
6001,0,0,0,0,1
6002,1,0,0,0,0
6003,0,0,0,0,1
6004,0,0,0,0,1
6005,0,0,0,0,1
6006,1,0,0,0,0
6007,1,0,0,0,0
6008,0,0,0,0,1
6009,1,0,0,0,0
6010,0,0,0,1,0
6011,0,0,0,0,1
6012,1,0,0,0,0
6013,1,0,0,0,0
6014,0,0,0,0,1
6015,0,0,0,0,1
6016,0,0,0,0,1
6017,1,0,0,0,0
6018,0,0,0,0,1
6019,0,0,0,0,1
6020,1,0,0,0,0
6021,1,0,0,0,0
6022,1,0,0,0,0
6023,1,0,0,0,0
6024,0,0,0,0,1
6025,1,0,0,0,0
6026,1,0,0,0,0
6027,1,0,0,0,0
6028,1,0,0,0,0
6029,0,0,1,0,0
6030,0,0,0,1,0
6031,0,0,0,0,1
6032,1,0,0,0,0
6033,1,0,0,0,0
6034,0,0,0,0,1
6035,1,0,0,0,0
6036,0,0,0,1,0
6037,0,0,1,0,0
6038,0,0,0,0,1
6039,0,0,0,0,1
6040,1,0,0,0,0
6041,1,0,0,0,0
6042,0,0,0,0,1
6043,0,0,0,1,0
6044,1,0,0,0,0
6045,1,0,0,0,0
6046,1,0,0,0,0
6047,1,0,0,0,0
6048,0,0,0,0,1
6049,1,0,0,0,0
6050,0,0,0,0,1
6051,0,0,0,0,1
6052,1,0,0,0,0
6053,0,0,0,0,1
6054,0,0,0,0,1
6055,0,0,0,0,1
6056,0,0,0,0,1
6057,0,0,0,0,1
6058,0,0,0,1,0
6059,0,0,0,0,1
6060,0,0,0,0,1
6061,0,0,0,1,0
6062,0,0,0,0,1
6063,1,0,0,0,0
6064,0,0,0,1,0
6065,1,0,0,0,0
6066,1,0,0,0,0
6067,1,0,0,0,0
6068,0,0,0,0,1
6069,0,0,0,1,0
6070,1,0,0,0,0
6071,0,0,1,0,0
6072,0,0,0,0,1
6073,0,0,0,0,1
6074,1,0,0,0,0
6075,1,0,0,0,0
6076,1,0,0,0,0
6077,1,0,0,0,0
6078,1,0,0,0,0
6079,1,0,0,0,0
6080,1,0,0,0,0
6081,1,0,0,0,0
6082,0,0,0,0,1
6083,0,0,0,0,1
6084,1,0,0,0,0
6085,0,0,0,1,0
6086,1,0,0,0,0
6087,0,0,0,0,1
6088,0,0,0,0,1
6089,0,0,0,0,1
6090,1,0,0,0,0
6091,0,0,0,0,1
6092,1,0,0,0,0
6093,0,0,0,0,1
6094,1,0,0,0,0
6095,0,0,0,0,1
6096,1,0,0,0,0
6097,0,0,0,0,1
6098,1,0,0,0,0
6099,1,0,0,0,0
6100,1,0,0,0,0
6101,0,0,0,1,0
6102,0,0,0,0,1
6103,0,0,0,1,0
6104,0,0,0,1,0
6105,0,0,0,1,0
6106,0,0,0,0,1
6107,1,0,0,0,0
6108,0,0,0,1,0
6109,1,0,0,0,0
6110,1,0,0,0,0
6111,0,0,0,0,1
6112,0,0,0,1,0
6113,1,0,0,0,0
6114,1,0,0,0,0
6115,0,0,0,0,1
6116,0,0,0,0,1
6117,0,0,0,1,0
6118,1,0,0,0,0
6119,0,0,0,0,1
6120,0,0,0,0,1
6121,0,0,0,0,1
6122,0,0,0,1,0
6123,0,0,0,0,1
6124,1,0,0,0,0
6125,0,0,0,0,1
6126,1,0,0,0,0
6127,0,0,0,0,1
6128,1,0,0,0,0
6129,1,0,0,0,0
6130,0,0,0,1,0
6131,0,0,0,0,1
6132,1,0,0,0,0
6133,0,0,0,1,0
6134,0,0,0,0,1
6135,1,0,0,0,0
6136,0,0,0,0,1
6137,0,0,0,0,1
6138,1,0,0,0,0
6139,0,0,0,0,1
6140,0,0,0,0,1
6141,1,0,0,0,0
6142,1,0,0,0,0
6143,0,0,0,0,1
6144,1,0,0,0,0
6145,0,0,0,0,1
6146,0,0,0,1,0
6147,1,0,0,0,0
6148,1,0,0,0,0
6149,1,0,0,0,0
6150,1,0,0,0,0
6151,1,0,0,0,0
6152,0,0,0,0,1
6153,0,0,0,1,0
6154,1,0,0,0,0
6155,0,0,0,1,0
6156,1,0,0,0,0
6157,1,0,0,0,0
6158,1,0,0,0,0
6159,1,0,0,0,0
6160,0,0,0,1,0
6161,1,0,0,0,0
6162,1,0,0,0,0
6163,1,0,0,0,0
6164,1,0,0,0,0
6165,0,0,0,1,0
6166,0,0,0,1,0
6167,0,0,0,1,0
6168,1,0,0,0,0
6169,1,0,0,0,0
6170,0,0,0,0,1
6171,1,0,0,0,0
6172,0,0,0,1,0
6173,0,0,0,1,0
6174,1,0,0,0,0
6175,1,0,0,0,0
6176,1,0,0,0,0
6177,1,0,0,0,0
6178,0,0,0,0,1
6179,0,0,0,1,0
6180,1,0,0,0,0
6181,0,0,0,1,0
6182,1,0,0,0,0
6183,1,0,0,0,0
6184,0,0,0,1,0
6185,1,0,0,0,0
6186,0,0,0,1,0
6187,1,0,0,0,0
6188,1,0,0,0,0
6189,0,0,0,0,1
6190,0,0,0,1,0
6191,0,0,0,0,1
6192,0,0,0,1,0
6193,1,0,0,0,0
6194,1,0,0,0,0
6195,1,0,0,0,0
6196,0,0,1,0,0
6197,0,0,0,0,1
6198,1,0,0,0,0
6199,0,0,0,0,1
6200,0,0,1,0,0
6201,0,0,0,1,0
6202,0,0,1,0,0
6203,0,0,0,1,0
6204,1,0,0,0,0
6205,0,0,0,0,1
6206,0,0,0,1,0
6207,1,0,0,0,0
6208,0,0,0,0,1
6209,1,0,0,0,0
6210,1,0,0,0,0
6211,1,0,0,0,0
6212,0,0,0,0,1
6213,0,0,0,0,1
6214,0,0,0,0,1
6215,1,0,0,0,0
6216,1,0,0,0,0
6217,0,0,0,1,0
6218,0,0,0,0,1
6219,0,0,1,0,0
6220,0,0,0,0,1
6221,1,0,0,0,0
6222,0,0,0,1,0
6223,0,0,0,0,1
6224,0,0,0,1,0
6225,1,0,0,0,0
6226,0,0,0,0,1
6227,0,0,0,0,1
6228,1,0,0,0,0
6229,0,0,0,0,1
6230,0,0,0,0,1
6231,1,0,0,0,0
6232,1,0,0,0,0
6233,1,0,0,0,0
6234,0,0,0,0,1
6235,0,0,0,0,1
6236,1,0,0,0,0
6237,0,0,0,0,1
6238,0,0,0,1,0
6239,0,0,0,0,1
6240,1,0,0,0,0
6241,1,0,0,0,0
6242,0,0,0,0,1
6243,0,0,0,1,0
6244,0,0,0,0,1
6245,0,0,0,1,0
6246,1,0,0,0,0
6247,1,0,0,0,0
6248,0,0,0,0,1
6249,1,0,0,0,0
6250,1,0,0,0,0
6251,1,0,0,0,0
6252,1,0,0,0,0
6253,0,0,0,0,1
6254,0,0,0,0,1
6255,1,0,0,0,0
6256,1,0,0,0,0
6257,0,0,0,0,1
6258,0,0,0,1,0
6259,0,0,0,0,1
6260,0,0,0,0,1
6261,0,0,0,0,1
6262,0,0,0,0,1
6263,1,0,0,0,0
6264,1,0,0,0,0
6265,1,0,0,0,0
6266,1,0,0,0,0
6267,0,0,0,0,1
6268,1,0,0,0,0
6269,1,0,0,0,0
6270,0,0,0,0,1
6271,1,0,0,0,0
6272,1,0,0,0,0
6273,0,0,0,0,1
6274,0,0,1,0,0
6275,0,0,0,1,0
6276,1,0,0,0,0
6277,0,0,0,1,0
6278,1,0,0,0,0
6279,0,0,0,0,1
6280,0,0,0,0,1
6281,1,0,0,0,0
6282,1,0,0,0,0
6283,0,0,0,1,0
6284,1,0,0,0,0
6285,0,0,0,0,1
6286,1,0,0,0,0
6287,1,0,0,0,0
6288,1,0,0,0,0
6289,1,0,0,0,0
6290,0,0,0,0,1
6291,1,0,0,0,0
6292,1,0,0,0,0
6293,0,0,0,0,1
6294,0,0,0,1,0
6295,1,0,0,0,0
6296,1,0,0,0,0
6297,1,0,0,0,0
6298,1,0,0,0,0
6299,0,0,0,0,1
6300,0,0,0,0,1
6301,0,0,0,1,0
6302,1,0,0,0,0
6303,1,0,0,0,0
6304,1,0,0,0,0
6305,1,0,0,0,0
6306,0,0,0,0,1
6307,0,0,0,1,0
6308,1,0,0,0,0
6309,1,0,0,0,0
6310,1,0,0,0,0
6311,1,0,0,0,0
6312,0,0,0,0,1
6313,1,0,0,0,0
6314,1,0,0,0,0
6315,0,0,0,0,1
6316,1,0,0,0,0
6317,0,0,0,1,0
6318,1,0,0,0,0
6319,0,0,1,0,0
6320,0,0,0,0,1
6321,0,0,0,0,1
6322,0,0,0,0,1
6323,1,0,0,0,0
6324,0,0,0,0,1
6325,0,0,0,0,1
6326,1,0,0,0,0
6327,1,0,0,0,0
6328,0,0,0,1,0
6329,1,0,0,0,0
6330,0,0,0,1,0
6331,1,0,0,0,0
6332,0,0,1,0,0
6333,0,0,0,1,0
6334,0,0,0,0,1
6335,0,0,1,0,0
6336,1,0,0,0,0
6337,0,0,0,0,1
6338,0,0,0,0,1
6339,1,0,0,0,0
6340,1,0,0,0,0
6341,0,0,0,0,1
6342,1,0,0,0,0
6343,0,0,0,1,0
6344,0,0,0,0,1
6345,0,0,0,0,1
6346,1,0,0,0,0
6347,1,0,0,0,0
6348,0,0,0,0,1
6349,0,0,0,1,0
6350,1,0,0,0,0
6351,0,0,0,0,1
6352,0,0,0,1,0
6353,1,0,0,0,0
6354,0,0,0,0,1
6355,0,0,0,0,1
6356,1,0,0,0,0
6357,0,0,0,0,1
6358,0,0,0,1,0
6359,0,0,0,1,0
6360,1,0,0,0,0
6361,0,0,0,0,1
6362,0,0,0,1,0
6363,0,0,0,0,1
6364,0,0,0,1,0
6365,1,0,0,0,0
6366,0,0,0,1,0
6367,1,0,0,0,0
6368,0,0,0,1,0
6369,0,0,0,0,1
6370,0,0,0,1,0
6371,0,0,0,0,1
6372,1,0,0,0,0
6373,0,0,0,0,1
6374,0,0,0,1,0
6375,0,0,1,0,0
6376,1,0,0,0,0
6377,1,0,0,0,0
6378,0,0,0,1,0
6379,0,0,0,0,1
6380,1,0,0,0,0
6381,0,0,0,1,0
6382,0,0,0,0,1
6383,0,0,0,0,1
6384,1,0,0,0,0
6385,1,0,0,0,0
6386,1,0,0,0,0
6387,1,0,0,0,0
6388,0,0,0,0,1
6389,0,0,0,0,1
6390,0,0,0,0,1
6391,1,0,0,0,0
6392,0,0,0,0,1
6393,1,0,0,0,0
6394,1,0,0,0,0
6395,0,0,0,1,0
6396,1,0,0,0,0
6397,1,0,0,0,0
6398,1,0,0,0,0
6399,1,0,0,0,0
6400,1,0,0,0,0
6401,1,0,0,0,0
6402,1,0,0,0,0
6403,1,0,0,0,0
6404,0,0,0,0,1
6405,1,0,0,0,0
6406,1,0,0,0,0
6407,1,0,0,0,0
6408,1,0,0,0,0
6409,0,0,0,0,1
6410,1,0,0,0,0
6411,1,0,0,0,0
6412,0,0,0,0,1
6413,0,0,0,0,1
6414,1,0,0,0,0
6415,0,0,0,0,1
6416,1,0,0,0,0
6417,1,0,0,0,0
6418,1,0,0,0,0
6419,1,0,0,0,0
6420,1,0,0,0,0
6421,0,0,0,1,0
6422,0,0,0,1,0
6423,0,0,0,0,1
6424,0,0,1,0,0
6425,1,0,0,0,0
6426,0,0,0,1,0
6427,1,0,0,0,0
6428,1,0,0,0,0
6429,0,0,1,0,0
6430,0,0,0,0,1
6431,0,0,1,0,0
6432,0,0,0,1,0
6433,1,0,0,0,0
6434,0,0,0,1,0
6435,1,0,0,0,0
6436,0,0,0,0,1
6437,0,0,0,0,1
6438,0,0,1,0,0
6439,0,0,0,1,0
6440,1,0,0,0,0
6441,0,0,0,0,1
6442,0,0,0,0,1
6443,0,0,0,0,1
6444,1,0,0,0,0
6445,0,0,0,0,1
6446,0,0,0,0,1
6447,1,0,0,0,0
6448,1,0,0,0,0
6449,1,0,0,0,0
6450,1,0,0,0,0
6451,1,0,0,0,0
6452,1,0,0,0,0
6453,1,0,0,0,0
6454,1,0,0,0,0
6455,0,0,0,1,0
6456,1,0,0,0,0
6457,0,0,0,1,0
6458,1,0,0,0,0
6459,0,0,0,1,0
6460,0,0,0,0,1
6461,1,0,0,0,0
6462,1,0,0,0,0
6463,1,0,0,0,0
6464,0,0,0,1,0
6465,0,0,0,1,0
6466,1,0,0,0,0
6467,1,0,0,0,0
6468,0,0,0,1,0
6469,1,0,0,0,0
6470,0,0,0,0,1
6471,0,0,0,0,1
6472,0,0,0,0,1
6473,1,0,0,0,0
6474,1,0,0,0,0
6475,1,0,0,0,0
6476,0,0,0,0,1
6477,1,0,0,0,0
6478,0,0,0,1,0
6479,1,0,0,0,0
6480,1,0,0,0,0
6481,1,0,0,0,0
6482,0,0,0,0,1
6483,1,0,0,0,0
6484,1,0,0,0,0
6485,1,0,0,0,0
6486,1,0,0,0,0
6487,0,0,0,1,0
6488,0,0,0,0,1
6489,1,0,0,0,0
6490,0,0,0,1,0
6491,0,0,0,1,0
6492,0,0,0,0,1
6493,1,0,0,0,0
6494,0,0,0,0,1
6495,1,0,0,0,0
6496,0,0,0,1,0
6497,1,0,0,0,0
6498,1,0,0,0,0
6499,0,0,0,0,1
6500,1,0,0,0,0
6501,1,0,0,0,0
6502,0,0,0,0,1
6503,1,0,0,0,0
6504,1,0,0,0,0
6505,0,0,0,0,1
6506,0,0,1,0,0
6507,0,0,0,0,1
6508,0,0,0,1,0
6509,0,0,0,0,1
6510,0,0,0,0,1
6511,1,0,0,0,0
6512,0,0,0,0,1
6513,1,0,0,0,0
6514,0,0,1,0,0
6515,0,0,0,0,1
6516,0,0,0,1,0
6517,0,0,0,0,1
6518,0,0,0,0,1
6519,0,0,0,0,1
6520,0,0,0,0,1
6521,0,0,0,0,1
6522,1,0,0,0,0
6523,0,0,0,0,1
6524,0,0,0,1,0
6525,1,0,0,0,0
6526,1,0,0,0,0
6527,1,0,0,0,0
6528,1,0,0,0,0
6529,0,0,0,0,1
6530,1,0,0,0,0
6531,1,0,0,0,0
6532,1,0,0,0,0
6533,0,0,0,1,0
6534,0,0,0,0,1
6535,0,0,0,0,1
6536,1,0,0,0,0
6537,0,0,0,0,1
6538,1,0,0,0,0
6539,0,0,0,0,1
6540,1,0,0,0,0
6541,1,0,0,0,0
6542,0,0,0,0,1
6543,1,0,0,0,0
6544,1,0,0,0,0
6545,0,0,1,0,0
6546,0,0,0,0,1
6547,1,0,0,0,0
6548,0,0,0,0,1
6549,0,0,0,0,1
6550,1,0,0,0,0
6551,0,0,0,0,1
6552,1,0,0,0,0
6553,0,0,0,0,1
6554,1,0,0,0,0
6555,1,0,0,0,0
6556,1,0,0,0,0
6557,1,0,0,0,0
6558,0,0,0,1,0
6559,0,0,0,0,1
6560,1,0,0,0,0
6561,0,0,0,0,1
6562,1,0,0,0,0
6563,1,0,0,0,0
6564,1,0,0,0,0
6565,1,0,0,0,0
6566,0,0,0,0,1
6567,1,0,0,0,0
6568,1,0,0,0,0
6569,0,0,0,0,1
6570,0,0,0,1,0
6571,0,0,0,0,1
6572,1,0,0,0,0
6573,0,0,0,0,1
6574,1,0,0,0,0
6575,0,0,0,1,0
6576,1,0,0,0,0
6577,0,0,0,0,1
6578,0,0,0,1,0
6579,1,0,0,0,0
6580,1,0,0,0,0
6581,0,0,0,0,1
6582,0,0,0,0,1
6583,1,0,0,0,0
6584,0,0,1,0,0
6585,1,0,0,0,0
6586,0,0,1,0,0
6587,0,0,0,0,1
6588,0,0,0,0,1
6589,1,0,0,0,0
6590,0,0,0,0,1
6591,0,0,0,0,1
6592,1,0,0,0,0
6593,0,0,0,1,0
6594,1,0,0,0,0
6595,1,0,0,0,0
6596,0,0,0,1,0
6597,0,0,1,0,0
6598,1,0,0,0,0
6599,1,0,0,0,0
6600,0,0,0,0,1
6601,0,0,0,1,0
6602,0,0,0,0,1
6603,0,0,0,0,1
6604,0,0,0,0,1
6605,0,0,0,0,1
6606,1,0,0,0,0
6607,1,0,0,0,0
6608,1,0,0,0,0
6609,0,0,0,0,1
6610,1,0,0,0,0
6611,0,0,0,1,0
6612,1,0,0,0,0
6613,0,0,0,0,1
6614,1,0,0,0,0
6615,0,0,0,1,0
6616,1,0,0,0,0
6617,0,0,0,0,1
6618,1,0,0,0,0
6619,0,0,0,0,1
6620,1,0,0,0,0
6621,1,0,0,0,0
6622,1,0,0,0,0
6623,1,0,0,0,0
6624,1,0,0,0,0
6625,1,0,0,0,0
6626,1,0,0,0,0
6627,0,0,0,0,1
6628,1,0,0,0,0
6629,0,0,0,0,1
6630,0,0,0,0,1
6631,1,0,0,0,0
6632,1,0,0,0,0
6633,0,0,0,0,1
6634,1,0,0,0,0
6635,0,0,0,0,1
6636,0,0,0,1,0
6637,0,0,0,0,1
6638,0,0,0,0,1
6639,0,0,0,0,1
6640,0,0,0,0,1
6641,0,0,0,0,1
6642,0,0,0,0,1
6643,1,0,0,0,0
6644,0,0,0,0,1
6645,1,0,0,0,0
6646,1,0,0,0,0
6647,0,0,0,0,1
6648,0,0,0,0,1
6649,1,0,0,0,0
6650,0,0,0,0,1
6651,1,0,0,0,0
6652,1,0,0,0,0
6653,1,0,0,0,0
6654,1,0,0,0,0
6655,0,0,0,0,1
6656,1,0,0,0,0
6657,1,0,0,0,0
6658,0,0,0,1,0
6659,0,0,0,0,1
6660,0,0,0,0,1
6661,1,0,0,0,0
6662,0,0,0,1,0
6663,1,0,0,0,0
6664,0,0,0,0,1
6665,0,0,0,1,0
6666,0,0,0,0,1
6667,0,0,0,0,1
6668,1,0,0,0,0
6669,1,0,0,0,0
6670,0,0,0,0,1
6671,1,0,0,0,0
6672,0,0,0,0,1
6673,1,0,0,0,0
6674,0,0,0,0,1
6675,0,0,0,1,0
6676,0,0,0,1,0
6677,1,0,0,0,0
6678,1,0,0,0,0
6679,0,0,0,0,1
6680,0,0,0,1,0
6681,1,0,0,0,0
6682,1,0,0,0,0
6683,0,0,0,0,1
6684,1,0,0,0,0
6685,1,0,0,0,0
6686,0,0,0,0,1
6687,0,0,0,1,0
6688,0,0,0,1,0
6689,1,0,0,0,0
6690,0,0,0,1,0
6691,1,0,0,0,0
6692,1,0,0,0,0
6693,1,0,0,0,0
6694,1,0,0,0,0
6695,0,0,0,1,0
6696,1,0,0,0,0
6697,0,0,0,0,1
6698,0,0,0,0,1
6699,0,0,0,1,0
6700,1,0,0,0,0
6701,1,0,0,0,0
6702,0,0,0,1,0
6703,1,0,0,0,0
6704,0,0,0,0,1
6705,0,0,0,0,1
6706,0,0,0,0,1
6707,0,0,0,0,1
6708,1,0,0,0,0
6709,1,0,0,0,0
6710,0,0,0,0,1
6711,0,0,0,0,1
6712,0,0,0,0,1
6713,0,0,0,1,0
6714,1,0,0,0,0
6715,1,0,0,0,0
6716,0,0,0,0,1
6717,0,0,0,0,1
6718,1,0,0,0,0
6719,0,0,0,0,1
6720,1,0,0,0,0
6721,0,0,0,1,0
6722,0,0,0,0,1
6723,0,0,1,0,0
6724,0,0,0,1,0
6725,0,0,0,0,1
6726,1,0,0,0,0
6727,0,0,0,0,1
6728,0,0,0,1,0
6729,0,0,0,0,1
6730,1,0,0,0,0
6731,1,0,0,0,0
6732,0,0,0,1,0
6733,0,0,0,0,1
6734,0,0,0,1,0
6735,1,0,0,0,0
6736,0,0,0,1,0
6737,1,0,0,0,0
6738,0,0,0,0,1
6739,0,0,0,1,0
6740,1,0,0,0,0
6741,1,0,0,0,0
6742,1,0,0,0,0
6743,0,0,0,1,0
6744,0,0,0,0,1
6745,0,0,0,1,0
6746,0,0,0,0,1
6747,0,0,0,0,1
6748,1,0,0,0,0
6749,0,0,0,1,0
6750,0,0,0,0,1
6751,0,0,0,0,1
6752,1,0,0,0,0
6753,0,0,0,0,1
6754,1,0,0,0,0
6755,0,0,0,0,1
6756,0,0,0,0,1
6757,0,0,1,0,0
6758,1,0,0,0,0
6759,0,0,0,0,1
6760,1,0,0,0,0
6761,1,0,0,0,0
6762,0,0,0,0,1
6763,1,0,0,0,0
6764,0,0,0,0,1
6765,1,0,0,0,0
6766,0,0,0,1,0
6767,1,0,0,0,0
6768,0,0,0,1,0
6769,1,0,0,0,0
6770,0,0,0,0,1
6771,0,0,0,0,1
6772,0,0,0,1,0
6773,0,0,0,0,1
6774,0,0,0,1,0
6775,1,0,0,0,0
6776,1,0,0,0,0
6777,1,0,0,0,0
6778,0,0,0,1,0
6779,1,0,0,0,0
6780,1,0,0,0,0
6781,1,0,0,0,0
6782,0,0,0,0,1
6783,0,0,0,1,0
6784,1,0,0,0,0
6785,1,0,0,0,0
6786,0,0,0,0,1
6787,1,0,0,0,0
6788,0,0,0,0,1
6789,0,0,0,1,0
6790,1,0,0,0,0
6791,0,0,0,1,0
6792,0,0,0,0,1
6793,0,0,1,0,0
6794,0,0,0,0,1
6795,0,0,0,0,1
6796,1,0,0,0,0
6797,1,0,0,0,0
6798,1,0,0,0,0
6799,0,0,0,0,1
6800,1,0,0,0,0
6801,0,0,0,0,1
6802,0,0,0,1,0
6803,0,0,0,1,0
6804,1,0,0,0,0
6805,0,0,0,0,1
6806,0,0,1,0,0
6807,0,0,0,1,0
6808,1,0,0,0,0
6809,0,0,0,1,0
6810,1,0,0,0,0
6811,1,0,0,0,0
6812,0,0,0,0,1
6813,1,0,0,0,0
6814,1,0,0,0,0
6815,0,0,1,0,0
6816,0,0,0,0,1
6817,1,0,0,0,0
6818,0,0,0,0,1
6819,0,0,0,0,1
6820,0,0,0,0,1
6821,1,0,0,0,0
6822,0,0,1,0,0
6823,1,0,0,0,0
6824,0,0,0,0,1
6825,1,0,0,0,0
6826,1,0,0,0,0
6827,0,0,0,0,1
6828,0,0,0,0,1
6829,1,0,0,0,0
6830,0,0,0,0,1
6831,1,0,0,0,0
6832,0,0,0,0,1
6833,0,0,0,0,1
6834,0,0,0,0,1
6835,0,0,0,0,1
6836,0,0,0,0,1
6837,0,0,0,0,1
6838,0,0,0,0,1
6839,1,0,0,0,0
6840,0,0,0,0,1
6841,0,0,0,0,1
6842,0,0,0,0,1
6843,1,0,0,0,0
6844,1,0,0,0,0
6845,0,0,1,0,0
6846,0,0,1,0,0
6847,0,0,1,0,0
6848,1,0,0,0,0
6849,0,0,0,1,0
6850,0,0,0,0,1
6851,0,0,0,0,1
6852,0,0,0,0,1
6853,1,0,0,0,0
6854,0,0,0,0,1
6855,0,0,0,0,1
6856,1,0,0,0,0
6857,0,0,0,0,1
6858,0,0,0,1,0
6859,1,0,0,0,0
6860,1,0,0,0,0
6861,1,0,0,0,0
6862,0,0,1,0,0
6863,1,0,0,0,0
6864,1,0,0,0,0
6865,0,0,0,0,1
6866,0,0,0,0,1
6867,0,0,0,0,1
6868,0,0,0,0,1
6869,1,0,0,0,0
6870,1,0,0,0,0
6871,0,0,0,0,1
6872,1,0,0,0,0
6873,1,0,0,0,0
6874,1,0,0,0,0
6875,1,0,0,0,0
6876,0,0,0,1,0
6877,0,0,0,0,1
6878,1,0,0,0,0
6879,0,0,0,1,0
6880,0,0,0,0,1
6881,0,0,0,0,1
6882,1,0,0,0,0
6883,0,0,0,0,1
6884,1,0,0,0,0
6885,0,0,0,0,1
6886,0,0,0,0,1
6887,0,0,0,0,1
6888,1,0,0,0,0
6889,0,0,0,1,0
6890,1,0,0,0,0
6891,0,0,0,0,1
6892,1,0,0,0,0
6893,0,0,0,0,1
6894,1,0,0,0,0
6895,1,0,0,0,0
6896,1,0,0,0,0
6897,0,0,1,0,0
6898,0,0,1,0,0
6899,0,0,0,1,0
6900,1,0,0,0,0
6901,1,0,0,0,0
6902,1,0,0,0,0
6903,1,0,0,0,0
6904,0,0,0,0,1
